Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK59,OUT019,431.1592716966631
FDB10,OUT027,3167.69036306259
FDQ25,OUT046,2612.228787300195
FDY26,OUT017,3843.1151102297868
FDG28,OUT049,2221.278828981188
FDM14,OUT049,1806.153404751983
NCH29,OUT049,1630.6608535547468
FDD48,OUT049,1861.2510403652739
FDC17,OUT045,3528.9288852539166
DRH49,OUT027,1085.899703863606
FDN44,OUT018,2148.383165008409
FDC29,OUT045,1648.7002534130656
DRK01,OUT019,172.9795121092454
FDD48,OUT017,1942.4441371041871
FDB59,OUT013,2636.7275717615858
FDY45,OUT010,460.6567978922804
FDX60,OUT035,999.4469454711631
FDT09,OUT010,289.244550087409
DRB24,OUT018,2878.3762823119314
FDL13,OUT035,3011.5938645472975
FDN16,OUT035,1729.8542775571818
FDK57,OUT013,3011.803817771031
FDO22,OUT027,1654.3166041240293
FDC57,OUT010,432.32669578525025
FDZ13,OUT027,1194.7442093701216
FDW27,OUT013,1961.7500966865032
FDX10,OUT049,341.34810277015623
FDY08,OUT018,1519.1840619507527
FDA49,OUT017,1052.8998727351034
FDC32,OUT018,1250.0936087458879
FDO04,OUT035,863.7308915561615
NCZ54,OUT013,2939.5098069848423
FDY40,OUT045,573.5739344988366
FDW36,OUT045,1177.9388465614838
FDE11,OUT017,3482.899621918982
DRE37,OUT045,1993.926368964528
NCK19,OUT017,2523.0712817010067
FDT19,OUT035,3027.0791171297583
FDE56,OUT045,1117.8104988126809
FDZ57,OUT010,222.6323982377331
FDB35,OUT035,1435.4606310273873
FDF09,OUT010,70.5112714846663
FDO34,OUT046,2667.217412340677
FDA55,OUT046,3297.4148498029317
NCM18,OUT035,1849.5448866479246
FDJ20,OUT019,231.4367052511953
DRQ35,OUT019,245.85372107974905
FDG02,OUT013,1888.6489819452722
NCU29,OUT018,1904.3142849468347
FDL27,OUT027,1633.605317737164
NCA54,OUT035,2331.368893215403
FDJ32,OUT035,711.2108316029191
FDB21,OUT019,537.40777408918
FDR46,OUT035,2233.8712948787147
FDZ32,OUT046,1150.0948596414275
DRF36,OUT017,4556.010665934594
NCU54,OUT017,3140.423731949657
NCI31,OUT017,630.1119271144663
DRA59,OUT035,2507.3854186632107
NCC55,OUT045,523.3727340028395
FDE44,OUT018,603.0682406156263
NCN26,OUT018,1546.299232871912
FDC11,OUT049,1296.574042863182
FDV24,OUT035,1507.7892336730065
FDR40,OUT019,258.0873105416752
NCQ17,OUT049,3095.234512619792
FDC46,OUT045,3397.7867442997676
NCM18,OUT046,1514.0272749357655
FDK16,OUT046,1677.9815792205638
FDI28,OUT017,1200.0686199050099
FDS11,OUT018,3275.2653499726416
DRD13,OUT046,932.0280370256265
FDL36,OUT035,958.4967975901825
FDI27,OUT013,598.059224316278
FDJ53,OUT019,222.04285621756125
FDS44,OUT045,4820.767617515505
FDE28,OUT046,3177.2555451729404
FDQ33,OUT018,3359.314948381552
FDB37,OUT017,4783.739193143024
FDQ31,OUT045,1124.9217773773241
NCQ05,OUT046,2146.6618462254714
FDE10,OUT013,1800.7637497939252
FDF38,OUT017,427.92654124275975
FDE50,OUT019,620.9705426250805
DRG37,OUT010,363.69067121819796
NCH06,OUT049,2759.806946445038
FDY14,OUT045,4838.940935900347
FDO27,OUT017,1596.686533053236
FDQ19,OUT049,3324.55332904849
FDZ26,OUT019,591.529139374462
FDN51,OUT013,5029.479485378135
FDK20,OUT035,2244.047625640091
FDD40,OUT018,2529.2211965138
DRI25,OUT018,659.5286667894712
FDH56,OUT017,1579.4252952083248
FDI36,OUT027,3735.461883600333
DRH11,OUT018,746.8607371416356
NCV18,OUT017,2474.6832354022376
DRI01,OUT049,3322.948748110448
DRE48,OUT049,2895.5854704651415
FDS51,OUT035,949.4112784149271
FDM38,OUT017,1172.0993093950294
FDB60,OUT027,4664.118789637576
FDY58,OUT035,4015.4340521021213
FDY22,OUT045,1764.1753294245864
FDF11,OUT027,4619.500555907639
FDZ51,OUT035,1594.2967151850535
FDQ45,OUT017,3027.74801173702
FDF17,OUT035,2930.924835172006
NCF31,OUT027,2246.7898233454252
FDA37,OUT013,1761.97490603751
FDO51,OUT046,682.1928506013846
FDF34,OUT013,2939.419105449611
FDD57,OUT018,1108.2427178688188
FDO37,OUT046,3637.6209050077323
FDR49,OUT049,630.1180839649336
FDS39,OUT049,2845.2411416153786
FDI48,OUT027,1191.9436852563563
DRM35,OUT049,3934.4308323319656
FDV57,OUT035,3859.23574947535
FDZ55,OUT013,2744.7520619930588
FDI28,OUT035,1247.5522765518822
FDS21,OUT045,617.9221940569904
FDT34,OUT013,1392.8504862747066
DRI25,OUT035,927.7676299794146
FDT47,OUT010,261.65632337583963
DRH39,OUT045,1410.7617420074669
NCD54,OUT045,1565.653411021194
FDU16,OUT027,1778.0984373462488
NCW29,OUT045,1646.1684299663143
FDV25,OUT027,6583.924877837317
FDM56,OUT035,1029.2244315807307
FDZ04,OUT027,1345.6338679346748
FDG59,OUT019,60.06950446824637
FDI56,OUT045,1401.6038384448145
FDS33,OUT035,1522.2962052218995
FDC23,OUT049,2605.2475567039505
FDT11,OUT049,2312.2610582647776
FDG17,OUT045,4275.320967704353
FDZ44,OUT045,983.4672099124901
FDJ52,OUT013,1758.0774657986763
DRI23,OUT046,1993.492050666864
DRE15,OUT010,164.53658026767496
NCF07,OUT013,1257.5092484507097
NCR29,OUT049,865.9038949154559
FDE44,OUT019,116.19299444069601
FDT23,OUT035,1149.3302959033244
NCG06,OUT017,2621.8130109896892
NCU41,OUT010,454.059347144738
FDH46,OUT017,1375.0856317582977
FDV31,OUT013,1697.256317078152
NCT41,OUT027,2997.80887842417
FDE22,OUT027,3155.113196641125
FDC26,OUT045,1163.5139251501823
DRF51,OUT017,659.2325334616812
NCY53,OUT019,227.66177045710137
FDY21,OUT017,2953.581319076166
FDL27,OUT013,1048.2948157211065
FDZ34,OUT049,4756.367560626165
NCF43,OUT010,361.1433638344306
FDC21,OUT035,1062.1753398392916
FDL26,OUT013,2771.4487308487155
FDT25,OUT010,227.1798987578747
NCR30,OUT046,650.8535850457482
DRL23,OUT019,279.6942161291084
NCR05,OUT049,3114.10627058194
NCE19,OUT018,777.3511640035364
FDY07,OUT035,866.705795032298
FDB10,OUT017,2519.702131121068
FDP57,OUT013,1611.9095776120403
FDU48,OUT019,282.7299415761068
FDH48,OUT035,922.6529906462318
FDO33,OUT035,1690.690068880714
NCU29,OUT045,2358.2683017195855
FDW35,OUT046,659.4014710346137
FDH05,OUT010,501.6283333035676
FDP26,OUT049,1025.82103990152
DRG27,OUT035,627.7329383105064
FDQ33,OUT046,3630.6060107573594
FDH20,OUT010,177.2419526759965
FDV14,OUT046,1119.5998855299977
DRD01,OUT046,812.5305960643822
NCI17,OUT049,1545.2184892834825
FDF39,OUT010,545.4055470756273
FDX37,OUT046,1786.011322878436
NCX17,OUT035,2481.2405987495986
FDN03,OUT013,3444.651761494963
NCS41,OUT010,391.4260510714807
FDH34,OUT045,3023.8734662179554
NCX53,OUT018,1575.9186244063228
FDY31,OUT046,2736.1563995916977
FDD20,OUT017,2448.2617373934327
FDE51,OUT045,569.0218042446747
FDV27,OUT046,1034.3020097603653
FDF16,OUT035,2001.5511953009686
FDZ02,OUT049,669.9494943781831
NCK05,OUT045,824.8886945334348
FDM12,OUT027,1467.5068288954
NCA05,OUT018,1401.8180034216114
FDX33,OUT045,2405.744706162416
FDM25,OUT049,2931.9178698399537
FDE41,OUT018,1015.729921516565
FDW14,OUT045,1266.8179507388295
NCD30,OUT046,1163.263232641361
FDB23,OUT010,426.8716051961192
FDF45,OUT046,1151.628549806351
FDW20,OUT017,1843.9208380857183
FDF47,OUT045,1861.7999875602593
NCR05,OUT019,329.4241171224839
DRB01,OUT046,1457.5968032871901
FDE36,OUT013,3235.894520902612
FDU56,OUT049,3473.7230433484574
FDB23,OUT049,3462.039420173059
FDN48,OUT049,1505.9368154746594
FDS43,OUT013,2539.230057708951
NCN05,OUT013,2449.6315967811006
NCL53,OUT049,3277.5849850396567
FDL56,OUT046,1425.2890074756763
FDH17,OUT018,1057.583113404394
FDP37,OUT046,2040.6814692293133
FDG09,OUT019,459.42746160784134
FDA55,OUT045,3315.988176581176
FDX31,OUT049,2916.2290830431007
FDJ41,OUT045,2949.217631083348
DRC24,OUT045,2833.3498719313234
FDQ21,OUT035,2260.3105530725993
NCT54,OUT045,1064.4558132026034
FDH08,OUT049,2928.2649928533433
FDY38,OUT018,3522.712831136374
DRM11,OUT010,506.13558633422844
FDG32,OUT049,2913.9833959546227
NCH18,OUT046,2937.483222241732
FDI20,OUT035,4125.368165732815
FDA33,OUT018,2547.2273259184667
FDN45,OUT013,3480.7442282173465
FDT45,OUT010,151.47313177555233
FDR32,OUT035,3311.95956576849
FDA48,OUT017,3959.1680176197797
FDN23,OUT017,2558.8572342026223
NCR18,OUT035,646.7298133952359
FDD45,OUT046,1378.8720498671476
FDI22,OUT018,2961.0099743188275
FDT09,OUT013,2260.355737464106
DRC24,OUT027,4111.720503747821
FDT39,OUT046,2222.6928097014797
FDX28,OUT045,1613.738061246468
FDA50,OUT018,1161.8727506917273
FDT33,OUT027,3218.5280358176756
FDQ60,OUT049,826.6901323350165
NCM19,OUT018,1921.3011294103294
FDF40,OUT046,3316.3777879065387
NCI30,OUT035,3096.9886970786238
FDK34,OUT049,3582.276105403746
FDA38,OUT027,3412.0440787558287
FDT02,OUT045,373.1373801308707
FDC11,OUT017,1568.5547100887163
FDD08,OUT046,682.6448443137458
NCS29,OUT046,3654.35306565145
DRI03,OUT010,445.80934123396133
FDK48,OUT035,1467.1031659291737
FDM52,OUT049,2777.23604002607
FDP49,OUT035,820.5746878769493
DRA24,OUT046,2040.8532323587174
NCJ43,OUT049,2322.8923741884605
FDE11,OUT045,3812.0414082599823
FDP01,OUT049,1347.469995276372
FDQ59,OUT018,1160.5658951631872
FDA43,OUT019,416.474517650445
FDL14,OUT017,2058.196420994925
FDV50,OUT010,234.46371646947028
FDT01,OUT027,5556.074940775241
NCC42,OUT035,2202.7765232106335
FDO28,OUT046,1111.0805711768078
FDD32,OUT019,170.02513225546224
FDV45,OUT035,3964.317470731195
NCW17,OUT019,358.56975087741864
NCJ17,OUT027,1738.026216460977
NCF18,OUT049,4107.980691130167
FDP01,OUT045,1512.3468082904294
FDH24,OUT045,2266.0071301470366
FDI38,OUT027,5747.727415881344
FDX03,OUT035,525.6950329124425
FDY28,OUT046,3226.6907599621572
FDN34,OUT018,2672.0505623627528
FDJ02,OUT045,1580.827674378074
FDW40,OUT019,302.3496783848099
FDX03,OUT017,546.6464269691056
FDE17,OUT027,3620.6896740295556
FDT58,OUT046,2073.7826214294046
FDI38,OUT013,3475.1250252023297
FDW22,OUT035,4659.211472084165
FDS15,OUT027,3502.5219236758408
NCX06,OUT013,3127.2199059958134
DRK47,OUT035,3532.6250600904646
FDC23,OUT027,4375.8643348715805
FDM56,OUT010,175.48772730898568
FDP21,OUT046,3822.8118486274066
FDP58,OUT046,2567.175715932239
FDA27,OUT019,534.9426480891309
FDK41,OUT019,213.96785550562356
NCH42,OUT046,4440.700892507003
FDG29,OUT045,462.3347787755502
FDW15,OUT018,2118.2556958200976
FDD28,OUT018,748.4010059355236
FDQ37,OUT049,3391.5468236241954
FDC23,OUT035,2995.4328313794144
FDV13,OUT035,1651.1819811252205
FDK33,OUT046,3053.401760152678
FDO33,OUT013,1815.194915630717
FDN21,OUT017,1661.2753782351458
NCW06,OUT027,3457.9738708127347
FDI38,OUT035,3980.9362882974615
FDC21,OUT027,1675.6685625909142
NCS05,OUT046,1853.4727152382554
NCN53,OUT049,611.2935538500639
FDV40,OUT010,120.47844219160352
FDG60,OUT017,4562.38561017868
NCY30,OUT027,4766.399829674883
FDM40,OUT045,1847.783212067236
NCO30,OUT046,2065.1518073801944
FDK10,OUT046,2202.866128528539
FDM36,OUT045,2417.5289445949693
FDN10,OUT013,1509.2418119552233
FDM46,OUT018,1246.807627657849
FDX50,OUT049,1441.552908398208
FDP33,OUT045,3702.6458533118544
FDO12,OUT045,2631.456260007836
FDC28,OUT013,1122.4872642064327
FDO31,OUT045,1089.4926561697646
FDX45,OUT035,2392.675885744693
FDV21,OUT049,2117.3186204876606
FDH04,OUT049,989.6931349930813
NCG54,OUT013,3139.127031900667
FDO13,OUT046,1767.9346964184908
FDA09,OUT027,4661.072429635265
FDC38,OUT017,2001.7713357678924
NCO42,OUT046,1759.501434828842
FDL45,OUT049,2295.7072012492026
NCK31,OUT013,503.5411878341415
FDM39,OUT017,3176.158459538463
FDC22,OUT010,349.1670879798691
FDF46,OUT046,1735.099049067643
FDQ37,OUT045,3629.8622095215273
FDH41,OUT010,422.8538825670421
FDQ04,OUT046,538.9866279110082
NCQ02,OUT027,5551.223178722724
FDJ57,OUT027,5001.553968269154
NCE07,OUT049,1701.4937620952119
FDE56,OUT013,1002.949489010433
FDI20,OUT049,3677.454640350876
FDK36,OUT018,486.48509522615456
FDP08,OUT027,5575.3551701262495
FDF44,OUT017,2847.115196001784
NCU53,OUT017,1653.3211714417353
FDF47,OUT035,2289.183930586422
FDS55,OUT010,307.01657811490804
FDZ52,OUT010,181.91224998935897
FDL04,OUT018,1474.8808689293153
NCM26,OUT035,2758.0358475906714
FDX43,OUT049,1769.1120436899748
FDP52,OUT049,3870.7681146050927
DRK49,OUT045,513.3159966158468
FDE38,OUT013,2804.6858723266228
DRF13,OUT035,2851.6663130809807
FDK41,OUT010,198.9397589851483
FDJ04,OUT027,1846.8351153449007
FDZ44,OUT018,1031.1626389727933
FDS11,OUT013,3269.46262834431
FDA55,OUT049,3386.1330576764954
NCW53,OUT046,2169.120817765665
FDB49,OUT027,2206.3239537103427
FDD23,OUT017,2853.189128990324
NCV42,OUT045,1092.9432112890725
NCZ29,OUT018,1381.007332718271
FDQ26,OUT013,765.7892133144449
FDV08,OUT017,561.1012376332254
FDC53,OUT049,1266.273095109391
FDV58,OUT010,431.3210026409683
NCP02,OUT019,166.42282330708818
DRI37,OUT045,777.3300609153948
FDQ12,OUT049,2990.7262495343152
FDE33,OUT046,1296.4673236856408
FDX27,OUT045,1095.008858670175
FDM22,OUT017,928.6602450960855
NCH30,OUT019,272.84826560311126
FDC04,OUT017,2799.535306467843
FDO38,OUT046,1195.0506012098379
FDV52,OUT027,3538.7078190858197
FDB32,OUT013,1641.2217454828499
FDV43,OUT018,551.3083025478243
FDI24,OUT018,2908.9589385617965
FDR40,OUT017,1561.3999667051883
FDW02,OUT049,2419.5183258431066
FDE44,OUT049,797.2293400620894
FDL38,OUT046,1544.6566050655829
NCT54,OUT010,203.10852455867922
DRJ39,OUT010,450.8295869583266
FDW55,OUT049,3801.90158864398
DRF13,OUT019,278.9754588403051
NCW17,OUT049,2840.996387638966
FDP13,OUT035,497.6710338605029
FDS08,OUT018,1711.3431981913782
NCP17,OUT035,997.503828272774
NCO53,OUT035,2737.790177067065
FDH19,OUT045,2543.625048109844
FDJ04,OUT017,1179.075687846584
FDG10,OUT049,511.0539925361269
FDA40,OUT010,146.53129161771398
FDI53,OUT045,1738.1891703032666
FDU09,OUT010,357.0280792855623
FDK60,OUT045,1488.2682195656835
FDR43,OUT017,490.4186498826377
FDW22,OUT017,4672.631275421936
DRP47,OUT010,521.4536522598828
DRG48,OUT010,471.53737516794365
FDA14,OUT035,1456.4279291625112
FDU49,OUT013,1502.5174484453764
FDK28,OUT045,5206.703442547016
FDT19,OUT046,3620.2300713804516
NCQ42,OUT045,1908.1316493272257
FDD03,OUT045,2550.9643309434014
NCM53,OUT013,1514.3633703667294
NCX53,OUT045,1647.292761345194
FDV14,OUT027,1708.610797783857
NCZ54,OUT017,2887.634892268828
FDB39,OUT013,544.2398015831433
DRC24,OUT046,2459.367125268048
FDY36,OUT013,945.2246307244259
FDN01,OUT035,2207.5129712000153
DRH25,OUT046,749.9141485638065
FDV08,OUT046,604.6110666249306
NCP53,OUT049,3883.078539705786
FDU52,OUT010,297.4201651734016
NCI42,OUT045,2340.882210100688
FDZ14,OUT035,2398.4177262133057
FDF11,OUT046,2441.9003310386024
FDQ13,OUT018,1031.7459868747812
FDO32,OUT010,113.78116967291922
DRJ37,OUT018,2120.167172301722
FDY43,OUT046,918.191453328999
NCT41,OUT017,2063.1571399957647
NCV17,OUT045,2261.450396385926
FDM04,OUT027,1308.853212236438
DRB48,OUT018,335.4548137625075
FDM24,OUT013,2105.4312721242327
FDT37,OUT049,3560.9829041993285
NCO05,OUT010,225.04319285461295
FDL13,OUT046,3101.282181322867
FDL15,OUT017,1399.3635047290502
FDB11,OUT018,3296.5171583918273
FDL14,OUT019,378.487796470173
FDY10,OUT019,246.62767230364162
FDJ40,OUT049,1909.344320558342
NCW18,OUT046,3200.3407133883975
NCY06,OUT013,2171.403245663214
DRE13,OUT018,1233.7542049278698
FDA26,OUT045,3896.292100983596
NCE19,OUT010,183.89344848078704
FDE33,OUT035,1278.6270024399744
DRL59,OUT027,1213.5987454619883
FDY07,OUT046,1050.7276018567345
FDF57,OUT018,1832.7382159407753
FDM58,OUT035,2167.0786416600413
FDP26,OUT027,1683.4059645543284
FDY32,OUT046,1662.027828139277
FDD51,OUT010,110.44930596893482
FDU22,OUT018,2096.368212228494
FDZ49,OUT018,3372.416369066141
NCI42,OUT017,3101.060326331294
FDT04,OUT027,867.6991984193924
NCU41,OUT045,3317.467338872063
FDS56,OUT045,3146.108769140079
NCN42,OUT017,2827.028388616464
FDK34,OUT046,2861.2990885706827
FDB03,OUT017,3685.123562353762
DRJ25,OUT035,952.643986917478
FDT25,OUT027,3669.6546254200166
FDN20,OUT013,2910.1286098695937
FDP09,OUT013,3192.3124612309166
FDM20,OUT019,531.7647851132646
NCG55,OUT046,2069.541823929224
NCP14,OUT045,1979.4109255510718
NCH06,OUT046,2167.8800995156575
FDV52,OUT013,2129.817631282309
NCL07,OUT035,500.1403062379325
DRJ11,OUT027,4471.602707752472
DRO59,OUT013,924.6957848088934
FDW15,OUT010,341.1117707023716
NCQ30,OUT035,1079.750000807366
NCN54,OUT019,127.09359611952723
FDY01,OUT027,2708.4697551383265
FDX39,OUT035,4144.120910691476
FDH53,OUT027,1998.4792623357534
FDA57,OUT035,907.027783998854
NCC07,OUT010,227.37898099311965
FDU28,OUT013,2008.6538036135646
FDK36,OUT010,110.13353611930663
FDR36,OUT018,472.7454992754383
NCQ17,OUT035,2679.1500539063672
FDS28,OUT019,116.47179954067954
FDE08,OUT045,2684.0402257969477
FDU22,OUT046,2384.267782331507
FDG41,OUT045,1349.7229957140078
FDO31,OUT010,174.0892911569036
FDM21,OUT019,544.9630219944912
FDU40,OUT017,2517.724136932968
FDV36,OUT018,1551.303127680488
FDT10,OUT027,902.6286419422172
FDX38,OUT045,502.77823487024045
NCU30,OUT027,4057.4806026809256
NCV06,OUT049,2747.6449319235617
FDT16,OUT035,5638.272489931684
NCP41,OUT027,1563.7227837819803
FDZ56,OUT017,3040.5466066520016
FDC22,OUT035,2645.733745006436
FDU10,OUT035,683.9594121445581
FDS46,OUT045,1445.6738224145759
FDO08,OUT049,1848.7198594721915
NCV42,OUT018,1059.1127338455808
FDP33,OUT035,4109.324580156195
FDJ12,OUT046,3892.2787547269363
FDH04,OUT045,1175.1907095395168
NCU54,OUT013,3521.934453613678
FDO36,OUT010,397.0961820728767
FDT37,OUT027,5900.989231520777
FDD14,OUT010,572.4379341153661
FDA16,OUT013,3439.225088317504
NCS42,OUT019,178.04211004540883
FDP10,OUT019,241.81698568801167
FDQ28,OUT049,3099.077095698955
FDK57,OUT010,492.2932397833024
FDK02,OUT013,1717.8504198517778
FDW47,OUT018,1358.8893090609943
NCC42,OUT018,1645.9058656750408
FDQ37,OUT018,3957.7088963326487
FDL40,OUT046,1208.311085355802
DRE13,OUT010,232.31812487586222
FDQ34,OUT027,1845.7641192400479
NCB54,OUT046,1633.6538464277014
FDS48,OUT049,1939.2619239907679
FDO15,OUT045,1137.6310513489304
NCT30,OUT013,398.16437376969776
FDU49,OUT027,2754.420606235019
FDE21,OUT046,2056.469069760182
FDS49,OUT019,216.32973143758136
FDT38,OUT027,2001.281073861325
FDZ01,OUT045,1971.0426283200745
FDC41,OUT035,1072.8568350562302
DRG13,OUT010,306.4364532989338
NCZ42,OUT018,3492.1097760411317
NCM07,OUT045,990.737245479467
NCV17,OUT018,1971.226687057646
DRK39,OUT035,1631.826899436102
FDS37,OUT018,1258.1438844157726
FDV12,OUT019,364.5671441183853
NCG19,OUT018,2734.726017875243
FDS51,OUT013,753.1154167676757
NCO14,OUT046,413.9301426816918
FDC38,OUT046,1612.6542808216993
FDN15,OUT046,1477.1305871491288
NCH42,OUT013,4135.751468660633
FDQ22,OUT046,462.08429271467486
FDC05,OUT013,2670.2132664056926
FDZ31,OUT013,3290.055985617227
DRJ23,OUT049,2792.2414509449436
FDC52,OUT035,2020.325726023183
DRD12,OUT010,180.3638278182272
FDV55,OUT017,2359.693620173096
FDD32,OUT046,942.1475783965942
FDR01,OUT049,2964.908386557909
FDY08,OUT019,369.17577834015464
FDQ45,OUT045,2328.8321088927014
DRN11,OUT027,3103.7520900919344
NCS05,OUT018,1491.8390803281204
FDY32,OUT035,1571.2187641150072
NCD31,OUT045,2399.8802175412097
NCE06,OUT049,1544.697607007018
NCP14,OUT046,2018.7707677773546
NCF18,OUT019,420.74908928277756
FDF14,OUT018,2277.470226219426
FDB22,OUT017,2066.508278684769
NCH54,OUT049,2730.1602222217875
FDU27,OUT035,838.9494038991076
FDS58,OUT027,4571.858641845943
NCU29,OUT035,2587.412063639353
FDJ57,OUT013,2741.6054687681903
FDL56,OUT049,1372.8719801412453
FDH60,OUT035,3395.0577196028653
FDN24,OUT018,784.3990977493331
FDD02,OUT017,2332.0062185048646
FDP15,OUT017,4457.813786777164
FDB28,OUT027,2903.4096000602017
DRC49,OUT045,2394.3643806171012
NCG30,OUT018,1651.9194087920232
FDJ14,OUT049,963.8878875364101
FDL52,OUT045,474.0599959200107
NCG19,OUT027,3010.548749187176
NCN41,OUT035,1432.344554681492
FDW22,OUT013,3791.2817365537417
FDI02,OUT013,1599.8995609145513
FDV51,OUT045,2101.8724511275177
FDV48,OUT046,1311.7330390574994
NCL17,OUT019,298.14897241357363
FDP46,OUT045,1326.330648668411
FDU10,OUT045,633.039364663877
FDT37,OUT010,445.1050972586379
FDI27,OUT035,666.668077999788
FDN51,OUT046,4173.264374927515
FDW07,OUT035,1013.8793623746792
FDN45,OUT049,3104.3926256039463
DRN37,OUT027,2666.229980503874
DRF48,OUT049,1288.7778371393345
FDP38,OUT019,128.31507456996883
NCX18,OUT027,4309.59221925657
FDK45,OUT018,1280.5917843580637
FDZ37,OUT049,1131.7288659842584
FDS50,OUT018,2435.1916456052572
NCR54,OUT018,2069.389991517303
NCS17,OUT035,1746.6637132324715
FDV31,OUT046,1477.8913226408831
DRE27,OUT017,1048.1613105086753
FDN60,OUT013,2583.7153196689715
FDK26,OUT013,3462.782663455777
FDX37,OUT018,1479.7569998736299
FDW31,OUT046,1830.4706779745602
FDX26,OUT018,2036.9543932131069
DRL49,OUT019,247.7597714331491
FDU49,OUT017,1802.3719589337313
FDY58,OUT046,3818.142325739852
FDN03,OUT045,2252.6487273345265
NCV06,OUT010,483.12522705990335
FDH53,OUT045,1101.1653878482468
FDG31,OUT018,746.9769535643485
NCC06,OUT045,2914.1001766519566
FDS13,OUT049,2879.5133157964037
FDP16,OUT035,3756.914577083667
FDA35,OUT013,2536.2732516446454
DRP47,OUT018,3908.0365874141994
FDY28,OUT010,499.7229495855893
FDY20,OUT035,1322.0037085273427
NCH30,OUT017,1732.6783982255454
NCR29,OUT019,137.99908628905342
NCP05,OUT013,2696.538838279388
NCF30,OUT019,274.1853738412934
FDA08,OUT035,2233.7812734632557
FDN51,OUT027,6924.683042113909
FDH12,OUT046,1570.45215442137
FDY39,OUT017,3322.5653700477765
NCO53,OUT045,2930.167662119832
FDB40,OUT046,2658.960837130841
FDH02,OUT049,958.081265538094
FDY11,OUT027,1316.562730174125
FDQ09,OUT019,240.63574991033565
FDP16,OUT013,3498.775895471078
NCF55,OUT018,353.32245435246165
FDY09,OUT027,1429.9845032024773
FDY39,OUT045,3933.3861847368557
NCU53,OUT049,1633.6831452049087
NCT41,OUT049,2342.7780808660423
FDJ45,OUT046,644.8288530359755
FDR28,OUT013,2401.621752909417
FDN08,OUT013,1881.7289820304063
FDJ07,OUT049,1347.2936394993867
FDZ09,OUT027,4019.0156107349358
FDQ14,OUT017,1689.9075376567953
FDY12,OUT027,902.7429097179112
FDK57,OUT046,2725.3530320293617
FDD20,OUT049,2580.4402083855443
FDS36,OUT018,1783.8671736621104
FDI40,OUT049,1552.2975092283828
FDJ40,OUT045,1774.3490976819949
FDE08,OUT013,2331.971201347466
DRK01,OUT013,1208.901733780887
FDC58,OUT049,573.4567985948286
FDE50,OUT046,3272.1966775003466
FDX48,OUT035,1576.0348449400587
DRM35,OUT018,2750.493070349947
FDG41,OUT013,1261.3881495842331
FDB52,OUT046,2683.9842059023995
FDV19,OUT045,2547.7231083841275
DRG48,OUT017,2422.678527828159
FDI26,OUT013,2419.186677348954
FDU11,OUT019,312.64309604104136
FDF59,OUT019,227.56813622257255
FDR07,OUT049,824.9284968183424
NCE06,OUT017,1265.5017587008545
FDE10,OUT046,1727.6340865355064
NCO55,OUT046,1300.6971897180072
FDZ13,OUT013,697.1110367607989
FDT50,OUT017,1374.5822481909188
FDH12,OUT010,184.55602377439732
FDD21,OUT045,1736.7507380912257
NCM05,OUT013,4445.889878448306
FDK04,OUT013,552.1758592865243
FDN33,OUT017,1254.3893909890512
NCM18,OUT010,310.80895816211205
DRC25,OUT049,1055.179424235064
FDT47,OUT017,2140.345264031329
FDD45,OUT027,2779.2796935266065
NCD07,OUT018,1137.4102452357329
NCY54,OUT010,418.06085801590064
FDL12,OUT049,921.8048947752429
FDL02,OUT017,1632.4874059981541
FDC60,OUT035,1127.1830119566162
FDR37,OUT017,3778.086185451233
FDY16,OUT017,3404.0329549889066
FDU26,OUT045,1151.5725552331216
FDN24,OUT013,947.4249557006548
FDH44,OUT013,1883.5653483862468
FDE23,OUT010,107.57174564928545
FDW60,OUT017,3120.408442774429
FDQ55,OUT049,2042.8385692016498
FDV32,OUT027,1924.1581747980297
FDV03,OUT010,294.8624201439104
FDY14,OUT010,526.2573357526109
NCL55,OUT027,5492.815561855894
DRF25,OUT017,743.7044860457896
FDX03,OUT046,589.2179517803042
FDF40,OUT045,3157.1392379394183
FDX24,OUT010,190.45380174332797
FDA25,OUT049,1525.0622008684047
FDH21,OUT018,2006.8131487704725
FDB47,OUT010,439.88152314920126
FDT34,OUT019,264.9234721428577
FDS39,OUT010,356.0688625658588
NCU05,OUT046,1074.2640373766333
FDE02,OUT049,1512.7554903025361
FDL25,OUT035,534.3100355592188
FDC50,OUT049,1489.7190193182532
FDZ32,OUT049,1087.288698816495
FDV14,OUT045,986.1511808926691
FDR07,OUT045,578.0787388839581
FDB26,OUT049,834.2717519909996
NCR50,OUT045,2995.416763862413
FDP01,OUT018,1493.9962578884429
FDH57,OUT045,1783.8446138829186
FDM60,OUT027,1101.9339621162253
FDA45,OUT017,1837.885097692112
FDU55,OUT017,5481.7502666580485
FDH40,OUT035,1230.1883746017022
FDG40,OUT019,58.47050190753137
FDT12,OUT049,3211.7375917063855
DRL59,OUT045,698.6400526182163
FDT47,OUT018,1754.1100606516397
FDI60,OUT017,780.6758904201406
DRF51,OUT027,1095.9222345279238
NCK31,OUT049,780.9836175713448
FDB08,OUT045,2080.8936659571614
FDM44,OUT035,1230.2039775575486
FDD46,OUT018,1607.1169352868349
FDR27,OUT019,306.17178856336557
FDV56,OUT010,171.0564747364624
FDM02,OUT049,952.6291618408042
FDU45,OUT018,1701.1469031223578
